match_id,true_label,model_prediction,odds_prediction,uncertain
Madrid_2023_131934_104918,0.0,0.5697149634361267,0.5758354801475928,True
Madrid_2023_126128_111797,1.0,0.3257145285606384,0.3015521022689862,True
Madrid_2023_126523_111456,1.0,0.5520652532577515,0.5964466856867007,True
Madrid_2023_144869_105173,0.0,0.36698010563850403,0.23946360022009416,True
Madrid_2023_111190_200514,0.0,0.6120370030403137,0.5584415624627858,True
Madrid_2023_105526_132283,0.0,0.5817045569419861,0.5520833158710347,False
Madrid_2023_106398_209406,0.0,0.45842522382736206,0.3412322387340584,True
Madrid_2023_106331_105936,1.0,0.4895995855331421,0.5483028580847928,True
Madrid_2023_105583_106186,0.0,0.34112414717674255,0.3979848826411613,True
Madrid_2023_106234_111513,0.0,0.6003356575965881,0.5882352869439271,False
Madrid_2023_106233_106378,0.0,0.28645169734954834,0.18690094833654197,False
Madrid_2023_106218_132686,0.0,0.45149579644203186,0.5378590036070304,True
Madrid_2023_106426_144817,0.0,0.3556210696697235,0.284188046543077,True
Madrid_2023_106065_105916,0.0,0.48653239011764526,0.6115288349344525,False
Madrid_2023_208029_122330,1.0,0.7955359816551208,0.8254931759736952,False
Madrid_2023_127157_106214,1.0,0.35190311074256897,0.48421052598556985,True
Madrid_2023_208286_134770,0.0,0.8093356490135193,0.7996632919600841,True
Madrid_2023_207989_200325,0.0,0.09718963503837585,0.07920791719637477,False
Madrid_2023_105138_111460,1.0,0.5828572511672974,0.5468749873883398,False
Madrid_2023_105777_106296,0.0,0.3400565981864929,0.20797227072201363,True
Madrid_2023_200221_105077,1.0,0.760657548904419,0.7894736776061336,False
Madrid_2023_144719_134868,1.0,0.48365139961242676,0.47244093946182986,False
Madrid_2023_105870_207518,1.0,0.31684035062789917,0.33726414729635146,True
Madrid_2023_106415_144684,1.0,0.37744128704071045,0.39898989397267326,False
Madrid_2023_128034_104755,0.0,0.2753043472766876,0.23664122276335048,False
Madrid_2023_126094_104527,0.0,0.1859918236732483,0.2654320966456713,False
Madrid_2023_100644_106148,1.0,0.8445683121681213,0.757751942014015,False
Madrid_2023_106432_200384,0.0,0.4461054801940918,0.345238102671781,True
Madrid_2023_111575_106329,1.0,0.7691428065299988,0.7600767771885497,False
Madrid_2023_126409_200624,1.0,0.21497157216072083,0.2832618158598649,True
Madrid_2023_126774_106233,1.0,0.7620837688446045,0.7905759173196029,False
Madrid_2023_207686_208103,0.0,0.6411344408988953,0.6766743736068103,True
Madrid_2023_105583_200000,0.0,0.6274548172950745,0.5509138217042334,False
Madrid_2023_126207_144869,0.0,0.3815676271915436,0.4035533143132992,True
Madrid_2023_126128_126205,1.0,0.3899405896663666,0.3634146449255279,True
Madrid_2023_106421_131934,0.0,0.1731383502483368,0.1412213756087693,True
Madrid_2023_200282_106065,0.0,0.3833423852920532,0.34688995802064904,False
Madrid_2023_111815_133297,1.0,0.7172489166259766,0.7717996197511087,True
Madrid_2023_126523_105554,0.0,0.5055733323097229,0.5483028580847928,False
Madrid_2023_126203_106331,0.0,0.2831924557685852,0.261224491583313,False
Madrid_2023_105526_210097,1.0,0.49013304710388184,0.6759259353796803,True
Madrid_2023_106234_122298,0.0,0.647929310798645,0.6399026834561296,False
Madrid_2023_106398_202103,0.0,0.700275182723999,0.7191489349829767,True
Madrid_2023_106426_200175,1.0,0.46785351634025574,0.5105263212380977,False
Madrid_2023_111190_133430,1.0,0.24881139397621155,0.33647058533137225,True
Madrid_2023_202104_106218,1.0,0.5656688213348389,0.6070529139704699,False
Madrid_2023_200221_208029,0.0,0.6813044548034668,0.6457831337760297,False
Madrid_2023_144719_208286,0.0,0.5425841212272644,0.5287958157663463,True
Madrid_2023_126094_106415,0.0,0.23131191730499268,0.1950413190246189,False
Madrid_2023_127157_105870,1.0,0.2405095100402832,0.34285715258851335,True
Madrid_2023_100644_126409,1.0,0.9159584045410156,0.8648648616984052,True
Madrid_2023_207989_105777,1.0,0.8812913298606873,0.8799999968210857,False
Madrid_2023_111575_105138,0.0,0.3913850486278534,0.40101524562787066,False
Madrid_2023_106432_128034,0.0,0.6100411415100098,0.6481927699768626,False
Madrid_2023_126774_202104,0.0,0.16131561994552612,0.17665129904521415,False
Madrid_2023_111190_111815,0.0,0.7998023629188538,0.7722222227127955,True
Madrid_2023_106234_200282,1.0,0.3206486999988556,0.3964646439560336,False
Madrid_2023_126523_126128,0.0,0.469264417886734,0.4143222553958744,True
Madrid_2023_106398_126207,0.0,0.7321898937225342,0.7372708753681649,True
Madrid_2023_105526_105583,1.0,0.35912376642227173,0.4315245361826838,False
Madrid_2023_126203_106426,0.0,0.3622313439846039,0.355072461681557,False
Madrid_2023_106421_207686,1.0,0.8182698488235474,0.8335766450033514,True
Madrid_2023_126774_126523,1.0,0.832826554775238,0.8238897457576234,False
Madrid_2023_111575_126094,1.0,0.3069908618927002,0.36253042519895334,False
Madrid_2023_105526_106398,0.0,0.4530091881752014,0.4241645198524072,True
Madrid_2023_207989_100644,0.0,0.440666139125824,0.2250922629341753,False
Madrid_2023_106234_106421,0.0,0.8185397982597351,0.7302904625889339,False
Madrid_2023_106432_200221,1.0,0.4238085150718689,0.3840398916497549,False
Madrid_2023_111190_126203,1.0,0.1891443133354187,0.17138598957542286,True
Madrid_2023_127157_144719,0.0,0.6442630290985107,0.592875306565802,True
Madrid_2023_207989_111575,0.0,0.14067399501800537,0.11275026743265941,False
Madrid_2023_106432_127157,1.0,0.7289566993713379,0.6299019562011038,True
Madrid_2023_105526_126774,1.0,0.12357187271118164,0.2020373657377517,False
Madrid_2023_106234_111190,1.0,0.6032367944717407,0.5964466856867007,True
Madrid_2023_105526_106234,1.0,0.4932735562324524,0.4685863856373151,False
Madrid_2023_207989_106432,1.0,0.8883084654808044,0.8892339513726066,False
Madrid_2023_207989_105526,0.0,0.07226619124412537,0.10066475989166512,False
Rome_2023_104527_125802,1.0,0.4870838224887848,0.6341463329535306,False
Rome_2023_209950_207678,0.0,0.4171146750450134,0.48421052598556985,True
Rome_2023_200615_106331,0.0,0.5023452043533325,0.48157894959740366,True
Rome_2023_126239_207925,0.0,0.4773680567741394,0.6766743736068103,True
Rome_2023_202104_122669,0.0,0.3423897325992584,0.3263888771994493,True
Rome_2023_126128_106218,0.0,0.4629356265068054,0.4035533143132992,True
Rome_2023_144869_209414,0.0,0.41331467032432556,0.4267352114976594,True
Rome_2023_122330_124079,0.0,0.45639491081237793,0.5558441624389687,False
Rome_2023_104926_104918,0.0,0.5553125739097595,0.6305418667141467,False
Rome_2023_111513_106005,1.0,0.6950187087059021,0.83060921808751,True
Rome_2023_124186_106378,0.0,0.32903391122817993,0.23754789324529568,True
Rome_2023_106426_106398,1.0,0.6463667750358582,0.5856777446041256,True
Rome_2023_106423_144719,1.0,0.5493388772010803,0.5546875077610212,False
Rome_2023_105916_105936,0.0,0.5255601406097412,0.48818897218972473,False
Rome_2023_106296_206909,0.0,0.6306321620941162,0.5520833158710347,True
Rome_2023_200059_104755,1.0,0.5315070748329163,0.3180777995831058,True
Rome_2023_106329_105173,0.0,0.4409446716308594,0.34928230019853196,False
Rome_2023_106186_144817,1.0,0.513559103012085,0.5105263212380977,True
Rome_2023_105676_208134,1.0,0.6574053764343262,0.6323529343016556,True
Rome_2023_132283_104871,1.0,0.6924901604652405,0.861809044962733,False
Rome_2023_132686_105583,0.0,0.680593729019165,0.6957494313490089,True
Rome_2023_105550_202195,0.0,0.6311596632003784,0.5157894740144302,True
Rome_2023_105077_208859,0.0,0.5394285917282104,0.4802110853628138,True
Rome_2023_144684_109303,1.0,0.8039178252220154,0.8103727771114143,True
Rome_2023_106148_106198,1.0,0.6367390155792236,0.6611374459126679,True
Rome_2023_105870_111797,1.0,0.4393579959869385,0.48421052598556985,True
Rome_2023_127157_206748,1.0,0.5192223787307739,0.6280788148411927,True
Rome_2023_200325_200005,0.0,0.37038448452949524,0.41645244491665084,False
Rome_2023_208286_106043,0.0,0.5831559300422668,0.40712469343419794,True
Rome_2023_206681_144895,0.0,0.5910086631774902,0.4081632758567157,True
Rome_2023_200670_126409,1.0,0.6618267297744751,0.564766854579831,True
Rome_2023_106065_111456,0.0,0.4509730637073517,0.42159382820715513,False
Rome_2023_134770_126239,1.0,0.7837228178977966,0.8238897457576234,False
Rome_2023_208029_209950,0.0,0.2807569205760956,0.1918032784001925,True
Rome_2023_106296_111575,0.0,0.7746076583862305,0.822256576524854,False
Rome_2023_105916_200282,1.0,0.3932039439678192,0.40920717071627133,False
Rome_2023_104925_144869,0.0,0.07891938090324402,0.14682540214411158,True
Rome_2023_207686_202104,0.0,0.6860241293907166,0.6736111228005506,True
Rome_2023_106426_126205,0.0,0.5012781620025635,0.48284960521752934,False
Rome_2023_111513_122298,1.0,0.44970428943634033,0.5236842196073559,False
Rome_2023_111815_124186,1.0,0.5919455289840698,0.716738184140135,True
Rome_2023_200615_200000,1.0,0.2853071093559265,0.3286713146803125,False
Rome_2023_206173_106423,0.0,0.15738943219184875,0.1527967255403885,False
Rome_2023_126128_200624,0.0,0.6331726908683777,0.4341085130433906,True
Rome_2023_122330_210097,0.0,0.48977118730545044,0.5721649565305476,True
Rome_2023_104926_200175,1.0,0.33677348494529724,0.37623762259377225,False
Rome_2023_202103_200059,1.0,0.6119430661201477,0.70459518416909,True
Rome_2023_105777_104527,0.0,0.4362192749977112,0.46073298984829897,False
Rome_2023_200670_128034,1.0,0.34813883900642395,0.23992322281145015,False
Rome_2023_200221_105550,1.0,0.7862862348556519,0.8109854654601866,False
Rome_2023_126523_106186,0.0,0.3995819687843323,0.4035533143132992,True
Rome_2023_132283_106415,0.0,0.45823025703430176,0.33647058533137225,False
Rome_2023_106432_106329,0.0,0.34804853796958923,0.30222221739498195,False
Rome_2023_106148_105554,0.0,0.41939932107925415,0.4153846191466443,False
Rome_2023_126094_144684,1.0,0.7406588196754456,0.8023450644128537,False
Rome_2023_207989_105077,1.0,0.9489037990570068,0.9322709173438246,False
Rome_2023_100644_105676,1.0,0.8268678188323975,0.779783396298358,False
Rome_2023_200615_126128,0.0,0.5583082437515259,0.4685863856373151,True
Rome_2023_208029_104926,0.0,0.1586293876171112,0.19798656315326965,False
Rome_2023_106065_105138,1.0,0.48447903990745544,0.3874999880790711,False
Rome_2023_202103_106296,0.0,0.37479329109191895,0.2913043535724705,True
Rome_2023_106421_200325,0.0,0.22657707333564758,0.29067245753156146,False
Rome_2023_105870_126203,1.0,0.3549920916557312,0.3460620591603547,False
Rome_2023_126207_127157,0.0,0.345551460981369,0.37530864168459854,False
Rome_2023_207518_208286,1.0,0.7129899263381958,0.692825105455453,True
Rome_2023_206681_208103,0.0,0.6215832233428955,0.6682242976337428,True
Rome_2023_111513_106426,0.0,0.5484281778335571,0.46073298984829897,False
Rome_2023_134770_122330,0.0,0.14956605434417725,0.1790123367078821,False
Rome_2023_206173_207686,0.0,0.08602908253669739,0.11907387707377017,True
Rome_2023_104925_105777,0.0,0.08449703454971313,0.16939078191249,False
Rome_2023_126774_132686,0.0,0.12146961688995361,0.13944723939811948,True
Rome_2023_111815_105916,0.0,0.27397584915161133,0.3412322387340584,False
Rome_2023_105870_106065,1.0,0.5444416999816895,0.5558441624389687,True
Rome_2023_126094_200221,0.0,0.3004832863807678,0.3616504768689715,False
Rome_2023_106421_126523,0.0,0.26101455092430115,0.22222222704753244,False
Rome_2023_106432_106148,0.0,0.3989662826061249,0.3533653842020758,False
Rome_2023_206681_207989,1.0,0.10398781299591064,0.05047476216614801,True
Rome_2023_134770_111513,0.0,0.23664367198944092,0.32790696352736404,False
Rome_2023_100644_200670,0.0,0.20102491974830627,0.22905028776279543,False
Rome_2023_208029_200615,1.0,0.7673481702804565,0.7972742622792881,False
Rome_2023_104925_111815,0.0,0.14482760429382324,0.17014925341267287,False
Rome_2023_202103_206173,1.0,0.1968362033367157,0.16888888378692762,False
Rome_2023_207518_126207,0.0,0.38594111800193787,0.35421686622397025,False
Rome_2023_126774_207518,1.0,0.7783083319664001,0.6818181855126846,False
Rome_2023_126774_132283,1.0,0.8374305367469788,0.7887323884542111,False
Rome_2023_106432_206681,0.0,0.44708025455474854,0.36764706569834443,True
Rome_2023_105870_126094,0.0,0.7385845184326172,0.7114967377899627,False
Rome_2023_106421_100644,1.0,0.5079203248023987,0.5684754638173161,False
Rome_2023_134770_202103,0.0,0.2739105522632599,0.4025316613088378,False
Rome_2023_208029_104925,0.0,0.8028388023376465,0.7105831458404648,False
Rome_2023_126774_106432,0.0,0.20220929384231567,0.2674897078965167,False
Rome_2023_106421_105870,0.0,0.2820644676685333,0.32563509298999005,False
Rome_2023_106421_126774,1.0,0.45866334438323975,0.41794871928110316,False
Rome_2023_208029_134770,1.0,0.4458119869232178,0.5867346881367871,False
Lyon_2023_122669_105077,0.0,0.4730280637741089,0.46965698926273425,True
Rome_2023_106421_208029,0.0,0.4724273383617401,0.5130890081765401,False
Lyon_2023_106296_144895,1.0,0.4744400978088379,0.5933503716235302,True
Geneva_2023_106065_210097,1.0,0.513769268989563,0.5210526267907628,True
Geneva_2023_111153_105332,0.0,0.32675594091415405,0.6085858743977223,True
Lyon_2023_207733_124186,0.0,0.42802315950393677,0.4578947450975963,True
Lyon_2023_209950_111190,0.0,0.49684733152389526,0.4490861782957665,True
Geneva_2023_200059_144817,0.0,0.478325217962265,0.5688311801710304,True
Lyon_2023_126239_144750,1.0,0.5335491895675659,0.5456918944653522,True
Lyon_2023_144707_104755,1.0,0.48543888330459595,0.4973544998574219,False
Lyon_2023_206909_106043,0.0,0.4230755567550659,0.5710594406780231,False
Geneva_2023_105173_105936,1.0,0.421636164188385,0.31207289504159685,False
Lyon_2023_200175_106177,0.0,0.2739444077014923,0.13546798315220396,True
Geneva_2023_106148_209405,0.0,0.41420778632164,0.25,True
Geneva_2023_106218_122330,1.0,0.44849011301994324,0.4645669311047892,False
Lyon_2023_105676_126533,1.0,0.5930577516555786,0.7439516187179348,True
Geneva_2023_126523_126964,0.0,0.23789826035499573,0.2570850134040468,True
Geneva_2023_111797_105583,1.0,0.5453469753265381,0.5092348197819734,False
Geneva_2023_106331_126120,1.0,0.6128610968589783,0.684210527751527,True
Lyon_2023_206909_126239,1.0,0.5547937750816345,0.5013192599688533,True
Lyon_2023_202104_105916,0.0,0.4129679501056671,0.4311688198289697,False
Lyon_2023_202103_122669,0.0,0.3148691952228546,0.30561798565497,True
Geneva_2023_200670_106198,0.0,0.34570467472076416,0.4464752146763259,True
Lyon_2023_208010_126845,1.0,0.4943313002586365,0.6120906925050749,True
Geneva_2023_100644_111153,0.0,0.17879831790924072,0.1549100945154874,True
Geneva_2023_200059_106065,1.0,0.45324403047561646,0.40920717071627133,True
Geneva_2023_134868_105882,1.0,0.6248542070388794,0.6243781100428667,True
Lyon_2023_106398_104792,0.0,0.5151445269584656,0.2765957317291855,True
Geneva_2023_125802_105550,1.0,0.630302906036377,0.5798969079291659,False
Lyon_2023_207733_200175,1.0,0.49251535534858704,0.46578947450975966,True
Geneva_2023_134770_200670,0.0,0.24421387910842896,0.21543986751631572,False
Lyon_2023_126205_106296,0.0,0.4207780361175537,0.36253042519895334,False
Lyon_2023_111815_105676,0.0,0.2321924865245819,0.3063063138046588,False
Geneva_2023_125802_105173,1.0,0.5752567648887634,0.6571428474114868,False
Geneva_2023_106331_126523,0.0,0.6244065761566162,0.5798969079291659,True
Lyon_2023_209950_144707,0.0,0.40994375944137573,0.43376621993321124,True
Geneva_2023_111797_134868,1.0,0.6102793216705322,0.6085858743977223,True
Geneva_2023_126203_106218,1.0,0.7089482545852661,0.7212766107470268,False
Geneva_2023_105777_106148,1.0,0.5743606090545654,0.6797235080634784,False
Lyon_2023_200000_208010,0.0,0.25012674927711487,0.21880650854241235,True
Lyon_2023_202104_106398,0.0,0.30086177587509155,0.3255813843885458,True
Geneva_2023_105777_106331,1.0,0.62782883644104,0.6993318518636912,True
Geneva_2023_100644_200059,0.0,0.1974150538444519,0.21276596194391456,True
Lyon_2023_202103_207733,1.0,0.44502055644989014,0.6209476347776961,True
Lyon_2023_111815_202104,0.0,0.3307555913925171,0.344497615842766,False
Geneva_2023_126203_125802,1.0,0.6939058899879456,0.7791970740993629,False
Lyon_2023_206909_126205,0.0,0.4739667773246765,0.6457831337760297,False
Geneva_2023_111797_134770,0.0,0.7335744500160217,0.7224576409239428,False
Lyon_2023_209950_200000,1.0,0.33808839321136475,0.3543689306342577,True
Geneva_2023_111797_100644,1.0,0.28703588247299194,0.36009731654387045,False
Geneva_2023_105777_126203,0.0,0.6074436902999878,0.6140350982024613,False
Lyon_2023_209950_206909,1.0,0.47516685724258423,0.5329815306749724,True
Lyon_2023_202103_111815,0.0,0.6721926331520081,0.5673575256747007,False
Geneva_2023_111797_105777,1.0,0.5135504007339478,0.5456918944653522,False
Lyon_2023_209950_202103,1.0,0.43035033345222473,0.2719665188488093,True
Paris_2023_207518_144707,1.0,0.7633844614028931,0.7938144224316,False
Paris_2023_106298_200514,1.0,0.4809272885322571,0.5569948240934195,True
Paris_2023_106423_105554,1.0,0.5116314888000488,0.4776902947088254,False
Paris_2023_124116_202195,1.0,0.5531182289123535,0.7226890710002748,True
Paris_2023_207686_106214,1.0,0.5459931492805481,0.6697674573338177,True
Paris_2023_126094_111513,1.0,0.8424631953239441,0.7801801731365666,False
Paris_2023_126774_106210,1.0,0.9617688655853271,0.9410745275504018,False
Paris_2023_128034_105676,1.0,0.7152330875396729,0.683371300632279,False
Paris_2023_132686_104545,0.0,0.65088951587677,0.3211009109093479,True
Paris_2023_144895_209070,1.0,0.6648271679878235,0.5184210504025965,True
Paris_2023_200005_105173,0.0,0.48953741788864136,0.24901960875977927,False
Paris_2023_200624_111456,1.0,0.7625792622566223,0.6341463329535306,False
Paris_2023_208286_123755,1.0,0.6085843443870544,0.6308068405497897,True
Paris_2023_111575_106005,1.0,0.914687991142273,0.9381443319836827,False
Paris_2023_132283_210097,0.0,0.4512241780757904,0.3404255439071766,True
